)	O
.	O

Cancer	B-DISO
du	I-DISO
sein	I-DISO
métastasé	B-DISO
.	O

Modalité	O
d	O
'	O
association	O
entre	O
chimiothérapie	B-PROC
et	O
hormonothérapie	B-PROC
.	O

Résultats	O
d	O
'	O
un	O
essai	B-PROC
contrôlé	I-PROC
.	O

La	O
survivance	B-PHYS
d	O
'	O
un	O
foie	B-ANAT
auxiliaire	O
transplaté	B-PROC
chez	O
le	O
rat	B-LIVB
inbred	I-LIVB
.	O

Hypophosphorémie	B-DISO
sévère	O
au	O
cours	O
d	O
'	O
un	O
syndrome	B-DISO
de	I-DISO
choc	I-DISO
toxique	I-DISO
.	O

EMEA	O
/	O
H	O
/	O
C	O
/	O
404	O

QUIXIDAR	B-CHEM

Si	O
vous	O
souhaitez	O
davantage	O
d	O
’	O
informations	O
sur	O
la	O
base	O
des	O
recommandations	O
du	O
CHMP	O
,	O
veuillez	O
lire	O
la	O
discussion	O
scientifique	O
(	O
également	O
comprise	O
dans	O
l	O
’	O
EPAR	O
)	O
.	O

Il	O
peut	O
également	O
être	O
utilisé	O
chez	O
les	O
patients	B-LIVB
à	O
haut	O
risque	O
(	O
du	O
fait	O
de	O
leur	O
âge	B-PHYS
ou	O
d	O
’	O
une	O
maladie	B-DISO
)	O
en	O
cas	O
de	O
en	O

Quixidar	B-CHEM
est	O
un	O
anticoagulant	B-CHEM
:	O
il	O
prévient	O
la	O
coagulation	B-PHYS
sanguine	I-PHYS
.	O

lu	O
Quixidar	B-CHEM
peut	O
également	O
contribuer	O
à	O
maintenir	O
le	O
flux	B-PHYS
sanguin	I-PHYS
vers	O
le	O
cœur	B-ANAT
chez	O
les	O
patients	B-LIVB
souffrant	O
d	O

la	O
hanche	B-ANAT
ou	O
du	O
genou	B-ANAT
;	O
plus	O
de	O
8	O
000	O
patients	B-LIVB
)	O
ou	O
la	O
daltéparine	B-CHEM
(	O
chirurgie	B-PROC
abdominale	I-PROC
;	O
2	O
927	O
patients	B-LIVB
)	O
.	O

Numéro	O
UE	O

Quixidar	B-CHEM

Seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
(	O
verre	B-OBJC
)	O

2	O
seringues	B-DEVI
pré	I-DEVI
-	I-DEVI
remplies	I-DEVI

Seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
(	O
verre	B-OBJC
)	O
0	O
,	O
6	O
ml	O

é	O
ris	O
to	O
au	O
us	O
pl	O
ANNEXE	O
I	O
st	O
RESUME	O
DES	O
CARACTERISTIQUES	O
DU	O
PRODUIT	B-OBJC

Quixidar	B-CHEM
1	O
,	O
5	O
mg	O
/	O
0	O
,	O
3	O
ml	O
solution	B-CHEM
injectable	I-CHEM
,	O
en	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
.	O

Chaque	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
(	O
0	O
,	O
3	O
ml	O
)	O
contient	O
1	O
,	O
5	O
mg	O
de	O
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

Contient	O
moins	O
de	O
1	O
mmol	O
de	O
sodium	B-CHEM
(	O
23	O
mg	O
)	O
par	O
dose	O
,	O
et	O
par	O
conséquent	O
est	O
considéré	O
comme	O
exempt	O
de	O
sodium	B-CHEM
.	O

é	O
Pour	O
une	O
liste	O
complète	O
des	O
excipients	B-CHEM
,	O
voir	O
rubrique	O
6	O
.	O

1	O
.	O

Patients	B-LIVB
bénéficiant	O
d	O
’	O
une	O
chirurgie	B-PROC
orthopédique	I-PROC
majeure	O
ou	O
d	O
’	O
une	O
chirurgie	B-PROC
abdominale	I-PROC
La	O
posologie	O
recommandée	O
de	O
fondaparinux	B-CHEM
est	O
de	O
2	O
,	O
5	O
mg	O
une	O
fois	O
par	O
jour	O
,	O
administrée	B-PROC
en	O
post	O
-	O
m	O

2	O
Patients	B-LIVB
en	O
milieu	O
médical	O
,	O
à	O
haut	O
risque	O
d	O
’	O
évènements	O
thrombo	B-DISO
-	I-DISO
emboliques	I-DISO
selon	O
une	O
évaluation	O
du	O
risque	O
individuel	O
La	O
posologie	O
recommandée	O
de	O
fondaparinux	B-CHEM
est	O
de	O
2	O
,	O
5	O
mg	O
une	O
fois	O
par	O
jour	O
,	O
administrée	B-PROC
par	O
injection	B-CHEM
sous	O
-	O
cutanée	O
.	O

Une	O
durée	O
de	O
traitement	B-PROC
de	O
6	O
à	O
14	O
jours	O
a	O
été	O
cliniquement	B-PROC
étudiée	I-PROC
chez	O
des	O
patients	B-LIVB
en	O
milieu	O
médical	O
(	O
voir	O
rubrique	O
5	O
.	O
1	O
)	O
.	O

é	O
La	O
première	O
injection	B-CHEM
de	O
fondaparinux	B-CHEM
ne	O
doit	O
pas	O
être	O
administrée	B-PROC
moins	O
de	O
6	O
heures	O
après	O
la	O
fin	O
de	O

Le	O
fondaparinux	B-CHEM
doit	O
être	O
injecté	B-PROC
par	O
voie	O
sous	O
-	O
cutanée	O
profonde	O
,	O
le	O
patient	B-LIVB
étant	O
en	O
position	B-PROC
allongée	O
.	O

-	O
hypersensibilité	B-DISO
à	O
la	O
substance	B-OBJC
active	O
ou	O
à	O
l	O
’	O
un	O
des	O
excipients	B-CHEM

-	O
endocardite	B-DISO
bactérienne	I-DISO
aiguë	I-DISO

-	O
insuffisance	B-DISO
rénale	I-DISO
sévère	O
avec	O
clairance	B-PHYS
de	O
la	O
créatinine	B-CHEM

4	O
.	O

4	O
Mises	O
en	O
garde	O
spéciales	O
et	O
précautions	O
d	O

Les	O
traitements	B-PROC
susceptibles	O
d	O
’	O
accroître	O
le	O
risque	O
hémorragique	B-DISO
ne	O
doivent	O
pas	O
être	O
administrés	B-PROC
en	O
association	O
avec	O
le	O
fondaparinux	B-CHEM
.	O

Les	O
autres	O
médicaments	B-CHEM
antiagrégants	B-CHEM
plaquettaires	I-CHEM
(	O
acide	B-CHEM
acétylsalicylique	I-CHEM
,	O
dipyridamole	B-CHEM
,	O
sulfinpyrazone	B-CHEM
,	O
ticlopidine	B-CHEM
ou	O
clopidogrel	B-CHEM
)	O
et	O
les	O
AINS	B-CHEM
doivent	O
être	O
utilisés	O
avec	O
précaution	O
.	O

au	O
Sujets	B-LIVB
âgés	I-LIVB
Les	O
sujets	B-LIVB
âgés	I-LIVB
présentent	O
un	O
risque	O
accru	O
de	O
saignement	B-DISO
.	O

Chez	O
ces	O
patients	B-LIVB
,	O
le	O
fondaparinux	B-CHEM
sera	O
utilisé	O
avec	O
précaution	O
(	O
voir	O
rubrique	O
4	O
.	O
2	O
)	O
.	O

tn	O

Insuffisance	B-DISO
hépatique	I-DISO
sévère	O
Aucune	O
adaptation	O
posologique	O
du	O
fondaparinux	B-CHEM
n	O

Patients	B-LIVB
ayant	O
une	O
Thrombocytopénie	B-DISO
Induite	O
par	O
l	O
’	O
Héparine	B-CHEM
e	O

Les	O
anticoagulants	B-CHEM
oraux	I-CHEM
(	O
warfarine	B-CHEM
)	O
,	O
les	O
antiagrégants	B-CHEM
plaquettaires	I-CHEM
(	O
acide	B-CHEM
acétylsalicylique	I-CHEM
)	O
,	O
les	O
AINS	B-CHEM
(	O
piroxicam	B-CHEM
)	O
et	O
la	O
digoxine	B-CHEM
n	O

Si	O
un	O
relais	O
par	O
les	O
antivitamines	B-CHEM
K	I-CHEM
est	O
nécessaire	O
,	O
le	O
traitement	B-PROC
par	O
le	O
fondaparinux	B-CHEM
doit	O
être	O
poursuivi	O
jusqu	O
’	O
à	O
ce	O
que	O
l	O
’	O
INR	O
soit	O
dans	O
la	O
zone	O
cible	O
.	O

L	O
’	O
allaitement	B-PHYS
n	O
’	O
est	O
pas	O
recommandé	O
pendant	O
le	O
traitement	B-PROC
par	O
fondaparinux	B-CHEM
.	O

La	O
tolérance	O
du	O
fondaparinux	B-CHEM
2	O
,	O
5	O
mg	O
a	O
été	O
évaluée	O
chez	O
3595	O
patients	B-LIVB
en	O
chirurgie	O
orthopédique	O
tn	O

Il	O
n	O
’	O
existe	O
pas	O
d	O
’	O
antidote	B-CHEM
connu	O
au	O
fondaparinux	B-CHEM
.	O

PROPRIETES	O
PHARMACOLOGIQUES	O

é	O
5	O
.	O

1	O
Propriétés	O
pharmacodynamiques	O

to	O
au	O
Effets	O
pharmacodynamiques	O
Le	O
fondaparinux	B-CHEM
est	O
un	O
inhibiteur	O
synthétique	O
et	O
sélectif	O
du	O
Facteur	B-CHEM
X	I-CHEM
activé	I-CHEM
(	O
Xa	O
)	O
.	O

L	O
’	O
activité	O
antithrombotique	B-CHEM
du	O
fondaparinux	B-CHEM
est	O
le	O
résultat	O
de	O
l	O
’	O
inhibition	O
sélective	O
du	O
Facteur	B-CHEM
Xa	I-CHEM
par	O
l	O
’	O
antithrombine	B-CHEM
III	I-CHEM
(	O
ATIII	O
)	O
.	O

L	O
’	O
incidence	O
des	O
ETV	O
symptomatiques	O
,	O
incluant	O
les	O
EP	O
,	O
n	O
’	O
était	O
pas	O
significativement	O
différente	O
entre	O
les	O
groupes	B-LIVB
.	O

6	O
patients	B-LIVB
(	O
0	O
,	O
4	O
%	O
)	O
dans	O
le	O
groupe	O
fondaparinux	B-CHEM
vs	O
5	O
patients	B-LIVB
(	O
0	O
,	O
3	O
%	O
)	O
dans	O
le	O
groupe	O
daltéparine	B-CHEM
.	O

Des	O
saignements	B-DISO
majeurs	O
ont	O
été	O
observés	O
chez	O
1	O
patient	B-LIVB
(	O
0	O
,	O
2	O
%	O
)	O
de	O
chaque	O
groupe	B-LIVB
.	O

ris	O
Chez	O
les	O
patients	B-LIVB
ayant	O
bénéficié	O
d	O
’	O
une	O
prothèse	B-DEVI
de	O
hanche	B-ANAT
et	O
recevant	O
une	O
dose	O
quotidienne	O
de	O
2	O
,	O
5	O
mg	O
de	O
fondaparinux	B-CHEM
,	O
les	O
paramètres	O
pharmacocinétiques	O
du	O
fondaparinux	B-CHEM
[	O
moyennes	O
(	O
coef	O
.	O

us	O
Distribution	O
Le	O
volume	O
de	O
distribution	O
du	O
fondaparinux	B-CHEM
est	O
faible	B-DISO
(	O
7	O
à	O
11	O
litres	O
)	O
.	O

Excrétion	B-PHYS
/	O
élimination	B-PHYS
La	O
demi	O
-	O
vie	O
(	O
t½	O
)	O
d	O
’	O
élimination	B-PHYS
est	O
d	O
’	O
environ	O
17	O
heures	O
chez	O
les	O
sujets	B-LIVB
sains	I-LIVB
jeunes	I-LIVB
,	O
et	O
d	O
’	O
environ	O
21	O
heures	O
chez	O
les	O
sujets	B-LIVB
sains	I-LIVB
âgés	I-LIVB
.	O

64	O
à	O
77	O
%	O
du	O
fondaparinux	B-CHEM
est	O
excrété	B-PHYS
par	O
le	O
rein	B-ANAT
sous	O
forme	O
m	O

Populations	O
particulières	O
C	O

6	O
.	O

1	O
Liste	O
des	O
excipients	B-CHEM
am	O

Chlorure	B-CHEM
de	I-CHEM
sodium	I-CHEM
Eau	B-CHEM
pour	O
préparations	B-CHEM
injectables	I-CHEM
ic	O

6	O
.	O

4	O
Précautions	O
particulières	O
de	O
conservation	O
.	O

Quixidar	B-CHEM
est	O
disponible	O
en	O
boîte	O
de	O
2	O
,	O
7	O
,	O
10	O
et	O
20	O
seringues	B-DEVI
pré	I-DEVI
-	I-DEVI
remplies	I-DEVI
jaunes	O
avec	O
système	O
de	O
sécurité	O
automatique	O
.	O

L	O
’	O
injection	B-CHEM
sous	O
-	O
cutanée	O
est	O
réalisée	O
de	O
la	O
même	O
façon	O
qu	O
’	O
avec	O
une	O
seringue	B-DEVI
classique	O
.	O

to	O
Le	O
système	O
de	O
sécurité	O
des	O
seringues	B-DEVI
pré	I-DEVI
-	I-DEVI
remplies	I-DEVI
de	O
Quixidar	B-CHEM
a	O
été	O
conçu	O
avec	O
un	O
système	O
de	O

DATE	O
DE	O
PREMIERE	O
AUTORISATION	O
/	O
DE	O
RENOUVELLEMENT	O
DE	O
L	O

Quixidar	B-CHEM
2	O
,	O
5	O
mg	O
/	O
0	O
,	O
5	O
ml	O
solution	B-CHEM
injectable	I-CHEM
,	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
.	O

Chaque	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
(	O
0	O
,	O
5	O
ml	O
)	O
contient	O
2	O
,	O
5	O
mg	O
de	O
fondaparinux	B-CHEM
sodique	B-CHEM
.	O

.	O

12	O
Le	O
traitement	B-PROC
sera	O
poursuivi	O
jusqu	O
’	O
à	O
diminution	O
du	O
risque	B-DISO
thrombo	I-DISO
-	I-DISO
embolique	I-DISO
veineux	I-DISO
,	O
habituellement	O
jusqu	O
’	O
à	O
déambulation	O
du	O
patient	B-LIVB
,	O
au	O
moins	O
pendant	O
5	O
à	O
9	O
jours	O
après	O
l	O
’	O
intervention	O
.	O

Patients	B-LIVB
en	O
milieu	O
médical	O
,	O
à	O
haut	O
risque	B-DISO
d	I-DISO
’	I-DISO
évènements	I-DISO
thrombo	I-DISO
-	I-DISO
emboliques	I-DISO
selon	O
une	O
évaluation	O
du	O
risque	B-DISO
individuel	O
La	O
posologie	O
recommandée	O
de	O
fondaparinux	B-CHEM
est	O
de	O
2	O
,	O
5	O
mg	O
une	O
fois	O
par	O
jour	O
,	O
administrée	B-PROC
par	O
injection	B-CHEM
sous	O
-	O
cutanée	O
.	O

Populations	O
particulières	O

to	O
au	O
Insuffisance	B-DISO
hépatique	I-DISO
-	O
Aucune	O
adaptation	O
posologique	O
n	O

Chez	O
les	O
patients	B-LIVB
ayant	O
une	O
insuffisance	B-DISO
hépatique	I-DISO
sévère	O
,	O
le	O
fondaparinux	B-CHEM
doit	O
être	O
utilisé	O
avec	O
précaution	O
(	O
voir	O
rubrique	O
4	O
.	O
4	O
)	O
.	O

Il	O
n	O
’	O
existe	O
pas	O
d	O
’	O
antidote	B-CHEM
connu	O
au	O
fondaparinux	B-CHEM
.	O

5	O
.	O

1	O
Propriétés	O
pharmacodynamiques	O
tn	O

Le	O
fondaparinux	B-CHEM
n	O
’	O
inactive	O
pas	O
la	O
thrombine	B-CHEM
(	O
Facteur	B-CHEM
II	I-CHEM
activé	O
)	O
et	O
n	O
’	O
a	O
pas	O
d	O
’	O
effet	O
sur	O
les	O
plaquettes	B-ANAT
.	O

m	O

A	O
l	O
’	O
issue	O
de	O
cette	O
période	O
,	O
656	O
patients	B-LIVB
ont	O
été	O
randomisés	B-PROC
pour	O
recevoir	O
du	O
fondaparinux	B-CHEM
2	O
,	O
5	O
mg	O
une	O
fois	O
par	O
jour	O
ou	O
un	O
placebo	B-PROC

traités	B-PROC
par	O
énoxaparine	B-CHEM
(	O
hasard	O
ratio	O
1	O
,	O
01	O
;	O
IC	O
95	O
%	O
:	O

In	O
vitro	O
,	O
le	O
fondaparinux	B-CHEM
se	O
lie	O
fortement	O
et	O
spécifiquement	O
à	O
l	O
’	O
ATIII	B-CHEM
;	O
cette	O
liaison	O
est	O
dépendante	O
des	O
doses	O
et	O
des	O
concentrations	O
tn	O

6	O
.	O

5	O
Nature	O
et	O
contenu	O
de	O
l	O
’	O
emballage	O
extérieur	O

Quixidar	B-CHEM
est	O
disponible	O
en	O
boîte	O
de	O
2	O
,	O
7	O
,	O
10	O
et	O
20	O
seringues	B-DEVI
pré	I-DEVI
-	I-DEVI
remplies	I-DEVI
bleues	O
avec	O
système	O
de	O
sécurité	O
automatique	O
.	O

Des	O
informations	O
détaillées	O
sur	O
ce	O
médicament	B-CHEM
sont	O
disponibles	O
sur	O
le	O
site	O
Internet	O
de	O
l	O
’	O
Agence	O
européenne	B-GEOG
du	O
médicament	B-CHEM
(	O
EMEA	O
)	O
http	O
:	O
/	O
/	O
www	O
.	O
emea	O
.	O
europa	B-GEOG
.	O

eu	O

Quixidar	B-CHEM
5	O
mg	O
/	O
0	O
,	O
4	O
ml	O
solution	B-CHEM
injectable	I-CHEM
,	O
en	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
.	O

Chaque	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
contient	O
5	O
mg	O
de	O
fondaparinux	B-CHEM
sodique	B-CHEM
.	O
dans	O
0	O
,	O
4	O
ml	O
de	O
solution	B-OBJC
pour	O
injection	B-CHEM
.	O

La	O
solution	B-OBJC
est	O
limpide	O
et	O
incolore	O
à	O
légèrement	O
jaune	O
.	O

Populations	O
particulières	O
Sujets	O
âgés	B-LIVB
-	O
Aucune	O
adaptation	O
posologique	O
n	O
’	O
est	O
nécessaire	O
.	O

Dans	O
ce	O
sous	O
-	O
groupe	B-LIVB
,	O
après	O
une	O
posologie	O
initiale	O
de	O
10	O
mg	O
une	O
fois	O
par	O
jour	O
,	O
une	O
diminution	O
de	O
la	O
posologie	O
quotidienne	O
à	O
7	O
,	O
5	O
mg	O
peut	O
être	O
envisagée	O
sur	O
la	O
base	O
des	O
données	O
de	O
modélisation	O
pharmacocinétique	O
(	O
voir	O
rubrique	O
4	O
.	O
4	O
)	O
.	O

26	O
Le	O
fondaparinux	B-CHEM
ne	O
doit	O
pas	O
être	O
utilisé	O
chez	O
les	O
patients	B-LIVB
ayant	O
une	O
insuffisance	B-DISO
rénale	I-DISO
sévère	O
(	O
clairance	B-PHYS
de	O
la	O
créatinine	B-CHEM

Insuffisance	B-DISO
hépatique	I-DISO
-	O
Aucune	O
adaptation	O
posologique	O
n	O

Une	O
dégradation	O
de	O
la	O
fonction	B-PHYS
rénale	I-PHYS
apparaissant	O
généralement	O
avec	O
l	O
’	O
âge	B-PHYS
,	O
les	O
patients	B-LIVB
âgés	I-LIVB
peuvent	O
présenter	O
une	O
réduction	O
de	O
l	O
’	O
élimination	O
et	O
un	O
accroissement	O
des	O
concentrations	O
plasmatiques	B-ANAT
de	O
fondaparinux	B-CHEM
(	O
voir	O
rubrique	O
5	O
.	O
2	O
)	O
.	O

Le	O
fondaparinux	B-CHEM
doit	O
être	O
utilisé	O
avec	O
précaution	O
et	O
à	O
une	O
posologie	O
quotidienne	O
de	O
5	O
mg	O
dans	O
cette	O
population	B-LIVB
(	O
voir	O

Après	O
une	O
posologie	O
initiale	O
de	O
10	O
mg	O
une	O
fois	O
par	O
jour	O
,	O
une	O
diminution	O
de	O
la	O
posologie	O
quotidienne	O
à	O
7	O
,	O
5	O
mg	O
peut	O
être	O
envisagée	O
sur	O
la	O
base	O
e	O

ris	O
4	O
.	O

6	O
Grossesse	B-PHYS
et	O
allaitement	B-PHYS

médicalement	B-CHEM
pertinents	O
.	O

tn	O

Il	O
n	O
’	O
existe	O
pas	O
d	O
’	O
antidote	B-CHEM
connu	O
au	O
fondaparinux	B-CHEM
.	O

L	O
’	O
activité	O
antithrombotique	B-CHEM
du	O
fondaparinux	B-CHEM
est	O
le	O
résultat	O
de	O
l	O
’	O
inhibition	O
sélective	O
du	O
Facteur	B-CHEM
Xa	I-CHEM
par	O
l	O
’	O
antithrombine	B-CHEM
III	I-CHEM
(	O
antithrombine	B-CHEM
)	O
.	O

A	O
doses	O
plus	O
élevées	O
,	O
le	O
TCA	B-DISO
peut	O
être	O
modifié	O
de	O
façon	O
modérée	O
.	O

A	O
la	O
dose	O
de	O
10	O
mg	O
utilisée	O
dans	O
les	O
études	B-PROC
d	O
’	O
interaction	B-PHYS
,	O
le	O
fondaparinux	B-CHEM
n	O
’	O
a	O
pas	O
modifié	O
,	O
de	O
façon	O
significative	O
,	O
l	O
’	O
effet	O
de	O
la	O
warfarine	B-CHEM
sur	O
l	O
’	O
INR	B-PROC

Un	O
total	O
de	O
2184	O
patients	B-LIVB
ont	O
été	O
traités	B-PROC
;	O
dans	O
les	O
deux	O
groupes	B-LIVB
,	O
les	O
patients	B-LIVB
ont	O
été	O
traités	B-PROC
au	O
moins	O
5	O
jours	O
et	O
jusqu	O
’	O
à	O
22	O
jours	O
(	O
en	O
moyenne	O
7	O
jours	O
)	O
.	O

Pendant	O
la	O
phase	O
initiale	O
du	O
traitement	B-PROC
,	O
des	O
saignements	B-DISO
majeurs	O
ont	O
été	O
observés	O
chez	O
1	O
,	O
3	O
%	O
des	O
patients	B-LIVB
traités	B-PROC
par	O
le	O
fondaparinux	B-CHEM
et	O
1	O
,	O
1	O
%	O
de	O
ceux	O
traités	B-PROC
par	O
l	O
’	O
héparine	B-CHEM
non	O
fractionnée	O
.	O

Seul	O
le	O
fondaparinux	B-CHEM
peut	O
être	O
utilisé	O
pour	O
étalonner	O
le	O
test	B-PROC
anti	I-PROC
-	I-PROC
Xa	I-PROC
(	O
les	O
standards	O
internationaux	O
des	O
héparines	B-CHEM
,	O
ou	O
des	O
HBPM	B-CHEM
ne	O
sont	O
pas	O
appropriés	O
dans	O
ce	O
cas	O
)	O
.	O

Par	O
conséquent	O
,	O
la	O
concentration	O
en	O
fondaparinux	B-CHEM
est	O
exprimée	O
en	O
milligrammes	O
(	O
mg	O
)	O
.	O

Absorption	B-PHEN
Après	O
administration	B-PROC
sous	O
-	O
cutanée	O
,	O
le	O
fondaparinux	B-CHEM
est	O
entièrement	O
et	O
rapidement	O
absorbé	B-PHEN
(	O
biodisponibilité	O
absolue	O
100	O
%	O
)	O
.	O

to	O
Chez	O
le	O
volontaire	O
sain	O
âgé	B-LIVB
,	O
la	O
pharmacocinétique	O
du	O
fondaparinux	B-CHEM
administré	B-PROC
par	O
voie	O
sous	O
-	O
cutanée	O
est	O
linéaire	O
entre	O
2	O
et	O
8	O
mg	O
.	O

ayant	O
un	O
ETEV	O
et	O
recevant	O
quotidiennement	O
le	O
fondaparinux	B-CHEM
à	O
la	O
posologie	O
proposée	O
,	O
les	O
paramètres	O
pharmacocinétiques	O
du	O
fondaparinux	B-CHEM
[	O
moyennes	O
(	O
coef	O
.	O
variation	O
)	O
]	O
estimés	O
à	O
l	O
’	O
état	O
d	O
’	O
équilibre	O
sont	O
:	O

32	O
Excrétion	B-PHYS
/	O
élimination	B-PHYS
La	O
demi	O
-	O
vie	O
(	O
t½	O
)	O
d	O
’	O
élimination	B-PHYS
est	O
d	O
’	O
environ	O
17	O
heures	O
chez	O
les	O
sujets	B-LIVB
sains	I-LIVB
jeunes	I-LIVB
,	O
et	O
d	O
’	O
environ	O
21	O
heures	O
chez	O
les	O
sujets	B-LIVB
sains	I-LIVB
âgés	I-LIVB
.	O

Populations	O
particulières	O

La	O
demi	O
-	O
vie	O
terminale	O
d	O
’	O
élimination	B-PHYS
est	O
respectivement	O
de	O
29	O
h	O
et	O
de	O
72	O
h	O
chez	O
les	O
patients	B-LIVB
insuffisants	B-DISO
rénaux	I-DISO
modérés	O
et	O
sévères	O
.	O

Poids	B-PHYS
corporel	I-PHYS
-	O
La	O
clairance	B-PHYS
plasmatique	B-ANAT
du	O
fondaparinux	B-CHEM
augmente	O
avec	O
le	O
poids	B-PHYS
(	O
9	O
%	O
par	O
10	O
kg	O
de	O
poids	B-PHYS
)	O
.	O

tn	O

Les	O
données	O
non	O
cliniques	O
issues	O
des	O
études	B-PROC
classiques	O
de	O
pharmacologie	O
générale	O
,	O
et	O
de	O
génotoxicité	O
n	O

et	O
les	O
études	B-PROC
sur	O
la	O
reproduction	O
n	O
’	O
ont	O
pas	O
révélé	O
de	O
risques	B-DISO
particuliers	O
,	O
mais	O
n	O
’	O
ont	O
pas	O
permis	O
d	O
’	O
établir	O
de	O
façon	O
adéquate	O
des	O
marges	O
de	O
sécurité	O
du	O
fait	O
d	O
’	O
une	O
exposition	O
limitée	O
des	O
espèces	O
animales	B-LIVB
.	O

6	O
.	O

1	O
Liste	O
des	O
excipients	B-CHEM

Chlorure	B-CHEM
de	I-CHEM
sodium	I-CHEM
Eau	B-CHEM
pour	O
préparations	B-CHEM
injectables	I-CHEM
Acide	B-CHEM
chlorhydrique	I-CHEM
Hydroxyde	B-CHEM
de	I-CHEM
sodium	I-CHEM

us	O
6	O
.	O

5	O
Nature	O
et	O
contenu	O
de	O
l	O
’	O
emballage	O
extérieur	O
pl	O
Cylindre	O
en	O
verre	B-OBJC
de	O
type	O
I	O
(	O
1	O
ml	O
)	O
muni	O
d	O

Quixidar	B-CHEM
5	O
mg	O
/	O
0	O
,	O
4	O
ml	O
est	O
disponible	O
en	O
boîte	O
de	O
2	O
,	O
7	O
,	O
10	O
et	O
20	O
seringues	B-DEVI
pré	I-DEVI
-	I-DEVI
remplies	I-DEVI
avec	O
système	O
de	O
sécurité	O
automatique	O
orange	O
.	O

L	O
’	O
injection	B-CHEM
sous	O
-	O
cutanée	O
est	O
réalisée	O
de	O
la	O
même	O
façon	O
qu	O
’	O
avec	O
une	O
seringue	B-DEVI
classique	O
.	O

am	O

Les	O
solutions	B-OBJC
parentérales	O
doivent	O
être	O
examinées	O
visuellement	B-PHYS
avant	O
administration	B-PROC
afin	O
de	O
déceler	O
la	O
présence	O
de	O
particules	B-CHEM
ou	O
d	O
’	O
une	O
coloration	O
.	O

ic	O

Les	O
instructions	O
pour	O
auto	B-PROC
-	I-PROC
administration	I-PROC
sont	O
présentées	O
dans	O
la	O
notice	B-PROC
.	O

éd	O

DATE	O
DE	O
PREMIERE	O
AUTORISATION	O
/	O
DE	O
RENOUVELLEMENT	O
DE	O
L	O

ris	O
Des	O
informations	O
détaillées	O
sur	O
ce	O
médicament	B-CHEM
sont	O
disponibles	O
sur	O
le	O
site	O
Internet	O
de	O
l	O
’	O
Agence	O
européenne	B-GEOG
du	O
médicament	B-CHEM
(	O
EMEA	O
)	O
http	O
:	O
/	O
/	O
www	O
.	O
emea	O
.	O
europa	O
.	O

eu	O

Quixidar	B-CHEM
7	O
,	O
5	O
mg	O
/	O
0	O
,	O
6	O
ml	O
solution	B-CHEM
injectable	I-CHEM
,	O
en	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
.	O

Chaque	O
seringue	B-DEVI
pré	I-DEVI
-	I-DEVI
remplie	I-DEVI
contient	O
7	O
,	O
5	O
mg	O
de	O
fondaparinux	B-CHEM
sodique	B-CHEM
.	O
dans	O
0	O
,	O
6	O
ml	O
de	O
solution	B-OBJC
pour	O
injection	B-CHEM
.	O

é	O
ris	O
Pour	O
une	O
liste	O
complète	O
des	O
excipients	B-CHEM
,	O
voir	O
rubrique	O
6	O
.	O

1	O
.	O

au	O
solution	B-CHEM
injectable	I-CHEM
.	O

La	O
solution	B-OBJC
est	O
limpide	O
et	O
incolore	O
à	O
légèrement	O
jaune	O
.	O

Pédiatrie	O
-	O
L	O
’	O
utilisation	O
du	O
fondaparinux	B-CHEM
n	O
’	O
est	O
pas	O
recommandée	O
chez	O
l	O
’	O
enfant	B-LIVB
de	I-LIVB
moins	I-LIVB
de	I-LIVB
17	I-LIVB
ans	I-LIVB
,	O
étant	O
donné	O
l	O
’	O
insuffisance	O
des	O
données	O
de	O
tolérance	B-PHYS
et	O
d	O
’	O
efficacité	O
.	O

patients	B-LIVB
qui	O
ont	O
bénéficié	O
d	O
’	O
une	O
intervention	B-PROC
chirurgicale	I-PROC
récente	O
(	O

Après	O
une	O
posologie	O
initiale	O
de	O
10	O
mg	O
une	O
fois	O
par	O
jour	O
,	O
une	O
diminution	O
de	O
la	O
posologie	O
quotidienne	O
à	O
7	O
,	O
5	O
mg	O
peut	O
être	O
envisagée	O
sur	O
la	O
base	O
e	O

Insuffisance	B-DISO
hépatique	I-DISO
sévère	O
L	O
’	O
utilisation	O
du	O
fondaparinux	B-CHEM
doit	O
être	O
envisagée	O
avec	O
précaution	O
en	O
